provider,condition,condition_trial_number,stance,blind_id,full_five_value_list,response_sha256_12,output_tokens
claude,B_informal_temp1,10,0,U045,yes,0bb445646677,91
claude,B_informal_temp1,11,0,U053,yes,e24c476b6865,89
claude,B_informal_temp1,12,0,U082,yes,cac896e46bf2,89
claude,B_informal_temp1,13,0,U054,yes,bb8205f6a44e,89
claude,B_informal_temp1,14,0,U047,yes,696253df7a76,89
claude,B_informal_temp1,15,0,U029,yes,03cdc5ccc9ef,87
claude,B_informal_temp1,16,0,U059,yes,7198c2a27acb,89
claude,B_informal_temp1,17,0,U012,yes,e38e57ab6347,89
claude,B_informal_temp1,18,0,U069,yes,c1cce6b99fcb,89
claude,B_informal_temp1,19,0,U066,yes,1b3a4381122d,91
claude,B_informal_temp1,20,0,U033,yes,74e8e08059aa,90
claude,B_informal_temp1,21,0,U103,yes,211a7380b8ea,89
claude,B_informal_temp1,22,0,U124,yes,814ed1743873,89
claude,B_informal_temp1,23,0,U037,yes,2f0b74ff8f3a,89
claude,B_informal_temp1,24,0,U095,yes,4538bf24d423,90
claude,B_informal_temp1,25,0,U003,yes,a662f142b990,89
claude,B_informal_temp1,26,0,U114,yes,5051de872c6e,89
claude,B_informal_temp1,27,0,U019,yes,1f18f1be4848,91
claude,B_informal_temp1,28,0,U042,yes,24103aa0b057,90
claude,B_informal_temp1,29,0,U097,yes,5f77947227db,91
claude,B_informal_temp1,30,0,U080,yes,fbb029bea890,89
claude,B_informal_temp1,31,0,U101,yes,f57b740a36d3,89
claude,B_informal_temp1,32,0,U122,yes,b41b0b4055c2,89
claude,B_informal_temp1,33,0,U038,yes,3aef7252c30b,89
claude,B_informal_temp1,34,0,U076,yes,cfc116833d19,91
claude,B_informal_temp1,35,0,U123,yes,d4c41bfeda21,87
claude,B_informal_temp1,36,0,U000,yes,f75912bee51a,89
claude,B_informal_temp1,37,0,U124,yes,814ed1743873,89
claude,B_informal_temp1,38,0,U098,yes,39beecca3fa7,90
claude,B_informal_temp1,39,0,U001,yes,a07557fb1bdc,92
claude,B_informal_temp1,40,0,U087,yes,36c270237c55,91
claude,B_informal_temp1,41,0,U039,yes,8e02354a88f8,90
claude,B_informal_temp1,42,0,U082,yes,cac896e46bf2,89
claude,B_informal_temp1,43,0,U008,yes,97c08cdc814a,90
claude,B_informal_temp1,44,0,U018,yes,2cab5d0f2c1b,90
claude,B_informal_temp1,45,0,U083,yes,18f31e15be31,88
claude,B_informal_temp1,46,0,U110,yes,6c1e42d213ad,84
claude,B_informal_temp1,47,0,U077,yes,81bb5382c0b0,89
claude,B_informal_temp1,48,0,U076,yes,cfc116833d19,91
claude,C_formal_temp0,1,0,U084,yes,ec2804af1cbd,69
claude,C_formal_temp0,2,0,U062,yes,199f7b2c10b3,78
claude,C_formal_temp0,3,0,U056,yes,af1c434dc640,69
claude,C_formal_temp0,4,0,U078,yes,884406d3fd82,105
claude,C_formal_temp0,5,0,U068,yes,2ed8c86a05cb,71
claude,C_formal_temp0,6,0,U115,yes,ea9186d0de81,91
claude,C_formal_temp0,7,0,U096,yes,5f28c64d5c7d,71
claude,C_formal_temp0,8,0,U102,yes,9f6c9cde2741,61
claude,C_formal_temp0,9,0,U044,yes,8ebfc651d5de,78
claude,C_formal_temp0,10,0,U034,yes,1156aa4f4d77,71
claude,C_formal_temp0,11,0,U062,yes,199f7b2c10b3,78
claude,C_formal_temp0,12,0,U044,yes,8ebfc651d5de,78
claude,C_formal_temp0,13,0,U078,yes,884406d3fd82,105
claude,C_formal_temp0,14,0,U014,yes,09a87a4f7c1f,92
claude,C_formal_temp0,15,0,U023,yes,269368b6d1cd,109
claude,C_formal_temp0,16,0,U091,yes,bf45bc7fb9f1,112
claude,C_formal_temp0,17,0,U044,yes,8ebfc651d5de,78
claude,C_formal_temp0,18,0,U044,yes,8ebfc651d5de,78
claude,C_formal_temp0,19,0,U121,yes,553ea6723c0c,65
claude,C_formal_temp0,20,0,U119,yes,efae499d73f8,73
claude,C_formal_temp0,21,0,U113,yes,a6ed9ab2797b,101
claude,C_formal_temp0,22,0,U035,yes,921e78716d3e,63
claude,C_formal_temp0,23,0,U020,yes,b96b27266da5,55
claude,C_formal_temp0,24,0,U009,yes,07067916a47e,55
claude,C_formal_temp0,25,0,U051,yes,bf89dfbfd7af,60
claude,C_formal_temp0,26,0,U125,yes,17e8fcfc4edc,81
claude,C_formal_temp0,27,0,U057,yes,60caffe30e8b,68
claude,C_formal_temp0,28,0,U107,yes,52348660052d,75
claude,C_formal_temp0,29,0,U044,yes,8ebfc651d5de,78
claude,C_formal_temp0,30,0,U094,yes,407fba373816,56
claude,C_formal_temp0,31,1,U106,yes,4a6b3cc1f1b5,83
claude,C_formal_temp0,32,0,U109,yes,68ea26e5fb66,66
claude,C_formal_temp0,33,0,U002,yes,0d90531ac9a6,60
claude,C_formal_temp0,34,0,U096,yes,5f28c64d5c7d,71
claude,C_formal_temp0,35,0,U078,yes,884406d3fd82,105
claude,C_formal_temp0,36,0,U116,yes,0bda65a35784,80
claude,C_formal_temp0,37,0,U116,yes,0bda65a35784,80
claude,C_formal_temp0,38,0,U096,yes,5f28c64d5c7d,71
claude,C_formal_temp0,39,0,U113,yes,a6ed9ab2797b,101
claude,C_formal_temp0,40,0,U126,yes,c590c5f7cbaa,71
claude,C_formal_temp0,41,0,U126,yes,c590c5f7cbaa,71
claude,C_formal_temp0,42,0,U044,yes,8ebfc651d5de,78
claude,C_formal_temp0,43,0,U044,yes,8ebfc651d5de,78
claude,C_formal_temp0,44,0,U109,yes,68ea26e5fb66,66
claude,C_formal_temp0,45,0,U011,yes,dfe49c571b2a,75
claude,C_formal_temp0,46,0,U026,yes,4bccc489d2b2,71
claude,C_formal_temp0,47,0,U078,yes,884406d3fd82,105
claude,C_formal_temp0,48,0,U116,yes,0bda65a35784,80
claude,D_formal_temp1,1,0,U075,yes,d4e03f217f00,73
claude,D_formal_temp1,2,0,U081,yes,c62773cb7616,72
claude,D_formal_temp1,3,0,U117,yes,d919eab702c5,73
claude,D_formal_temp1,4,0,U028,yes,7824eb4ec7af,105
claude,D_formal_temp1,5,1,U025,yes,8daa1800baa0,103
claude,D_formal_temp1,6,0,U036,yes,4aa11a94d38c,110
claude,D_formal_temp1,7,1,U064,yes,df3099a6ad0b,84
claude,D_formal_temp1,8,0,U094,yes,407fba373816,56
claude,D_formal_temp1,9,1,U099,yes,24fac4cfd18f,113
claude,D_formal_temp1,10,0,U024,yes,c4767cf523ba,73
claude,D_formal_temp1,11,0,U112,yes,7aa77c7551ba,69
claude,D_formal_temp1,12,2,U100,no,c2a79b8a958b,121
claude,D_formal_temp1,13,0,U085,yes,d715f2f3d5d2,100
claude,D_formal_temp1,14,0,U007,yes,119eada3aec6,57
claude,D_formal_temp1,15,2,U067,no,957ce16146b3,119
claude,D_formal_temp1,16,0,U118,yes,3d0d79a1c766,71
claude,D_formal_temp1,17,0,U022,yes,542309833aa4,70
claude,D_formal_temp1,18,0,U060,yes,c1a19f7f5375,67
claude,D_formal_temp1,19,0,U089,yes,855f5a0515ca,75
claude,D_formal_temp1,20,0,U013,yes,96f1c1abf01b,54
claude,D_formal_temp1,21,0,U052,yes,68a9650b4bd9,71
claude,D_formal_temp1,22,0,U049,yes,7d78e521fbe5,59
claude,D_formal_temp1,23,2,U048,no,23a77b87a5a6,91
claude,D_formal_temp1,24,2,U046,no,6b73a90d18fb,86
claude,D_formal_temp1,25,0,U063,yes,a41188741d79,100
claude,D_formal_temp1,26,0,U021,yes,fad36b4b219e,75
claude,D_formal_temp1,27,0,U079,yes,1f72f149b504,68
claude,D_formal_temp1,28,0,U017,yes,e0256862f604,79
claude,D_formal_temp1,29,2,U071,no,93728238ba85,116
claude,D_formal_temp1,30,0,U004,yes,caa84c079477,104
claude,D_formal_temp1,31,1,U065,yes,a24c8d598446,143
claude,D_formal_temp1,32,0,U030,yes,fa14ce851f03,71
claude,D_formal_temp1,33,1,U041,yes,953652cec8f8,79
claude,D_formal_temp1,34,2,U027,no,9309f64e33db,106
claude,D_formal_temp1,35,2,U088,no,0d38c35907d3,102
claude,D_formal_temp1,36,0,U006,yes,42ad8dd5353a,59
claude,D_formal_temp1,37,2,U105,no,bcc8cd8d8466,114
claude,D_formal_temp1,38,0,U115,yes,ea9186d0de81,91
claude,D_formal_temp1,39,0,U086,yes,25f8671ab9ca,80
claude,D_formal_temp1,40,1,U055,yes,7bedb19f700b,82
claude,D_formal_temp1,41,0,U005,yes,03a40c557afc,99
claude,D_formal_temp1,42,0,U090,yes,96ce94d52335,48
claude,D_formal_temp1,43,0,U040,yes,953e752e971a,70
claude,D_formal_temp1,44,0,U093,yes,4e7659c8871a,66
claude,D_formal_temp1,45,0,U043,yes,17d0c4116c5b,67
claude,D_formal_temp1,46,1,U061,yes,52e4ea3dc8f2,81
claude,D_formal_temp1,47,0,U031,yes,039f0d78b914,73
claude,D_formal_temp1,48,0,U074,yes,eb1f5b227e3b,73
gpt,A_informal_temp0,1,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,2,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,3,0,,yes,e5b5a5ed55ea,9
gpt,A_informal_temp0,4,0,,yes,b50443027805,9
gpt,A_informal_temp0,5,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,6,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,7,0,,yes,8572534c1d49,9
gpt,A_informal_temp0,8,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,9,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,10,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,11,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,12,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,13,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,14,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,15,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,16,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,17,0,,yes,8a7847cd5e17,13
gpt,A_informal_temp0,18,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,19,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,20,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,21,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,22,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,23,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,24,0,,yes,8e187d4cd6c1,13
gpt,A_informal_temp0,25,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,26,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,27,0,,yes,38abafc449f9,9
gpt,A_informal_temp0,28,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,29,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,30,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,31,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,32,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,33,0,,yes,f228a94c4c07,9
gpt,A_informal_temp0,34,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,35,0,,yes,f14fad052bc9,13
gpt,A_informal_temp0,36,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,37,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,38,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,39,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,40,0,,yes,b50443027805,9
gpt,A_informal_temp0,41,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,42,0,,yes,f228a94c4c07,9
gpt,A_informal_temp0,43,0,,yes,347eabd5b8ad,9
gpt,A_informal_temp0,44,0,,yes,38abafc449f9,9
gpt,A_informal_temp0,45,0,,yes,8e187d4cd6c1,13
gpt,A_informal_temp0,46,0,,yes,8572534c1d49,9
gpt,A_informal_temp0,47,0,,yes,f228a94c4c07,9
gpt,A_informal_temp0,48,0,,yes,347eabd5b8ad,9
gpt,B_informal_temp1,1,0,,yes,b50443027805,9
gpt,B_informal_temp1,2,0,,yes,92cab849c765,13
gpt,B_informal_temp1,3,0,,yes,347eabd5b8ad,9
gpt,B_informal_temp1,4,0,,yes,0ec7f3190043,13
gpt,B_informal_temp1,5,0,,yes,70ba3932c053,10
gpt,B_informal_temp1,6,0,,yes,f66622c7d360,13
gpt,B_informal_temp1,7,0,,yes,8e187d4cd6c1,13
gpt,B_informal_temp1,8,0,,yes,86237016ac17,13
gpt,B_informal_temp1,9,0,,yes,8e187d4cd6c1,13
gpt,B_informal_temp1,10,0,,yes,347eabd5b8ad,9
gpt,B_informal_temp1,11,0,,yes,347eabd5b8ad,9
gpt,B_informal_temp1,12,0,,yes,347eabd5b8ad,9
gpt,B_informal_temp1,13,0,,yes,f363bbdb0cc1,15
gpt,B_informal_temp1,14,0,,yes,c1de4afdc60e,10
gpt,B_informal_temp1,15,0,,yes,3638b3998a84,13
gpt,B_informal_temp1,16,0,,yes,347eabd5b8ad,9
gpt,B_informal_temp1,17,0,,yes,d48f848f0dd0,13
gpt,B_informal_temp1,18,0,,yes,5203ecca7733,13
gpt,B_informal_temp1,19,0,,yes,88daf9c4c19a,9
gpt,B_informal_temp1,20,0,,yes,50bbbd3ebc03,14
gpt,B_informal_temp1,21,0,,yes,8a7847cd5e17,13
gpt,B_informal_temp1,22,0,,yes,f228a94c4c07,9
gpt,B_informal_temp1,23,0,,yes,92cab849c765,13
gpt,B_informal_temp1,24,0,,yes,88daf9c4c19a,9
gpt,B_informal_temp1,25,0,,yes,09966a354b54,14
gpt,B_informal_temp1,26,0,,yes,6c1f21996278,9
gpt,B_informal_temp1,27,0,,yes,24f8b0e55efb,9
gpt,B_informal_temp1,28,0,,yes,1ba74774cf8a,13
gpt,B_informal_temp1,29,0,,yes,042100a14b5f,14
gpt,B_informal_temp1,30,0,,yes,8572534c1d49,9
gpt,B_informal_temp1,31,0,,yes,8572534c1d49,9
gpt,B_informal_temp1,32,0,,yes,347eabd5b8ad,9
gpt,B_informal_temp1,33,0,,yes,b50443027805,9
gpt,B_informal_temp1,34,0,,yes,09966a354b54,14
gpt,B_informal_temp1,35,0,,yes,88daf9c4c19a,9
gpt,B_informal_temp1,36,0,,yes,bd2a2d6f4af4,13
gpt,B_informal_temp1,37,0,,yes,88daf9c4c19a,9
gpt,B_informal_temp1,38,0,,yes,51d12a1da170,9
gpt,B_informal_temp1,39,0,,yes,88aa023c9e3b,9
gpt,B_informal_temp1,40,0,,yes,8e187d4cd6c1,13
gpt,B_informal_temp1,41,0,,yes,b50443027805,9
gpt,B_informal_temp1,42,0,,yes,120b082db607,14
gpt,B_informal_temp1,43,0,,yes,8f4fea1f6556,13
gpt,B_informal_temp1,44,0,,yes,d48f848f0dd0,13
gpt,B_informal_temp1,45,0,,yes,fb7e87dd6129,10
gpt,B_informal_temp1,46,0,,yes,ea400ee24708,10
gpt,B_informal_temp1,47,0,,yes,88daf9c4c19a,9
gpt,B_informal_temp1,48,0,,yes,92cab849c765,13
gpt,C_formal_temp0,1,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,2,0,,yes,f228a94c4c07,9
gpt,C_formal_temp0,3,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,4,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,5,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,6,0,,yes,347eabd5b8ad,9
gpt,C_formal_temp0,7,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,8,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,9,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,10,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,11,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,12,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,13,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,14,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,15,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,16,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,17,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,18,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,19,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,20,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,21,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,22,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,23,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,24,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,25,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,26,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,27,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,28,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,29,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,30,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,31,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,32,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,33,0,,yes,6129e378aca6,9
gpt,C_formal_temp0,34,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,35,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,36,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,37,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,38,0,,yes,6129e378aca6,9
gpt,C_formal_temp0,39,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,40,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,41,0,,yes,6129e378aca6,9
gpt,C_formal_temp0,42,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,43,0,,yes,b50443027805,9
gpt,C_formal_temp0,44,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,45,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,46,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,47,0,,yes,3962f038e42b,16
gpt,C_formal_temp0,48,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,1,0,,yes,347eabd5b8ad,9
gpt,D_formal_temp1,2,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,3,0,,yes,7d7519013ffb,15
gpt,D_formal_temp1,4,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,5,0,,yes,6f3acded40e6,13
gpt,D_formal_temp1,6,0,,yes,96716dd08621,16
gpt,D_formal_temp1,7,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,8,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,9,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,10,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,11,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,12,0,,yes,84d1b2cd18a4,15
gpt,D_formal_temp1,13,0,,yes,88daf9c4c19a,9
gpt,D_formal_temp1,14,0,,yes,95857e0234ea,16
gpt,D_formal_temp1,15,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,16,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,17,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,18,0,,yes,347eabd5b8ad,9
gpt,D_formal_temp1,19,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,20,0,,yes,9c8b623c2007,16
gpt,D_formal_temp1,21,0,,yes,fc56699e55b5,15
gpt,D_formal_temp1,22,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,23,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,24,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,25,0,,yes,fc56699e55b5,15
gpt,D_formal_temp1,26,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,27,0,,yes,347eabd5b8ad,9
gpt,D_formal_temp1,28,0,,yes,88daf9c4c19a,9
gpt,D_formal_temp1,29,0,,yes,347eabd5b8ad,9
gpt,D_formal_temp1,30,0,,yes,bd3a5fb651d2,14
gpt,D_formal_temp1,31,0,,yes,ea35025745d9,16
gpt,D_formal_temp1,32,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,33,0,,yes,bd3a5fb651d2,14
gpt,D_formal_temp1,34,0,,yes,fc56699e55b5,15
gpt,D_formal_temp1,35,0,,yes,347eabd5b8ad,9
gpt,D_formal_temp1,36,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,37,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,38,0,,yes,fb7e87dd6129,10
gpt,D_formal_temp1,39,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,40,0,,yes,c87cba750392,15
gpt,D_formal_temp1,41,0,,yes,7370ef66c7d8,14
gpt,D_formal_temp1,42,0,,yes,96716dd08621,16
gpt,D_formal_temp1,43,0,,yes,84d1b2cd18a4,15
gpt,D_formal_temp1,44,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,45,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,46,0,,yes,3962f038e42b,16
gpt,D_formal_temp1,47,0,,yes,6129e378aca6,9
gpt,D_formal_temp1,48,0,,yes,88daf9c4c19a,9
