coding_id,global_trial_number,condition,condition_trial_number,block_number,block_position,trial_started_at,trial_finished_at,response_id,request_id,output_tokens
R055,112,D_stripped_temp1,28,28,4,2026-08-24T14:08:10-04:00,2026-08-24T14:08:14-04:00,msg_011CeN289tajuKbAk6mqh3Zj,req_011CeN289TnLS95CPjwyG3qe,74
R056,3,A_informal_temp0,1,1,3,2026-08-24T14:00:04-04:00,2026-08-24T14:00:08-04:00,msg_011CeN1WLTZyiBUmjP1KU5Xf,req_011CeN1WKx4YyY23ByTRjY1k,89
R057,14,A_informal_temp0,4,4,2,2026-08-24T14:01:02-04:00,2026-08-24T14:01:05-04:00,msg_011CeN1ad8ndmA71LwNpGFzb,req_011CeN1achEtmAF1mW8TbEE4,89
R058,74,A_informal_temp0,19,19,2,2026-08-24T14:05:17-04:00,2026-08-24T14:05:20-04:00,msg_011CeN1uP9gyCdDLAK2CyPLt,req_011CeN1uNdgQNe6LNPLwNfsj,91
R059,78,A_informal_temp0,20,20,2,2026-08-24T14:05:34-04:00,2026-08-24T14:05:37-04:00,msg_011CeN1vcux18J4K6beXy5h4,req_011CeN1vcUewbZzquxNXPgBx,91
R060,119,B_informal_temp1,30,30,3,2026-08-24T14:08:38-04:00,2026-08-24T14:08:41-04:00,msg_011CeN2ACjnmm5jbfoxZuH1Y,req_011CeN2ACHFwQFVxQznspNcb,89
R061,114,C_stripped_temp0,29,29,2,2026-08-24T14:08:18-04:00,2026-08-24T14:08:22-04:00,msg_011CeN28kzTMegDsn18BQ1tf,req_011CeN28kSxehRjD5NssuwkL,78
R062,168,B_informal_temp1,42,42,4,2026-08-24T14:12:20-04:00,2026-08-24T14:12:23-04:00,msg_011CeN2SZbMPeappLebgtzfh,req_011CeN2SZBJQ3j6XtdFMsJWV,90
R063,161,C_stripped_temp0,41,41,1,2026-08-24T14:11:47-04:00,2026-08-24T14:11:51-04:00,msg_011CeN2QApb3MMfdf8YbrCR2,req_011CeN2QAQ3FVF8AUcN9LXUV,55
R064,9,A_informal_temp0,3,3,1,2026-08-24T14:00:28-04:00,2026-08-24T14:00:32-04:00,msg_011CeN1Y6dvj6TsX4z6p6276,req_011CeN1Y5JJtWNBsJ7CX1kRa,89
R065,110,C_stripped_temp0,28,28,2,2026-08-24T14:08:02-04:00,2026-08-24T14:08:06-04:00,msg_011CeN27XGvjV5sQtLp7Edan,req_011CeN27WmR9dqBnRfbVb1t8,99
R066,178,B_informal_temp1,45,45,2,2026-08-24T14:13:03-04:00,2026-08-24T14:13:06-04:00,msg_011CeN2VioL3yoLiu7Vc1zuc,req_011CeN2ViC7i1u3SMeMVckPx,92
R067,127,C_stripped_temp0,32,32,3,2026-08-24T14:09:15-04:00,2026-08-24T14:09:20-04:00,msg_011CeN2CwxsEF2oQXhHNouUB,req_011CeN2CwTc83JXu7aa1FWgn,105
R068,25,D_stripped_temp1,7,7,1,2026-08-24T14:01:49-04:00,2026-08-24T14:01:53-04:00,msg_011CeN1e3mhXvdUtvmCT7c5U,req_011CeN1e3FCJtyshgbxNUFbf,120
R069,140,B_informal_temp1,35,35,4,2026-08-24T14:10:11-04:00,2026-08-24T14:10:15-04:00,msg_011CeN2H5Uv8VdZgG4m73JEe,req_011CeN2H54cjfCag743R64RA,91
R070,84,C_stripped_temp0,21,21,4,2026-08-24T14:05:58-04:00,2026-08-24T14:06:02-04:00,msg_011CeN1xRsV4YQHnzG4MhZc3,req_011CeN1xRSC1cdqciv18ee1V,98
R071,95,B_informal_temp1,24,24,3,2026-08-24T14:06:55-04:00,2026-08-24T14:06:58-04:00,msg_011CeN22ePfLmf9v9kUHCGVA,req_011CeN22drftMor37cHS2a1C,89
R072,33,B_informal_temp1,9,9,1,2026-08-24T14:02:22-04:00,2026-08-24T14:02:25-04:00,msg_011CeN1gX8YjDsXorLP3qoWt,req_011CeN1gWNQU72JHhQNcxgpt,89
R073,91,D_stripped_temp1,23,23,3,2026-08-24T14:06:32-04:00,2026-08-24T14:06:38-04:00,msg_011CeN1zw7BxQ4WzYNhEcoTk,req_011CeN1zvcvPrHgRRqCNc4Sn,77
R074,125,B_informal_temp1,32,32,1,2026-08-24T14:09:06-04:00,2026-08-24T14:09:10-04:00,msg_011CeN2CJg2xQTW9PPC3VJAG,req_011CeN2CJBmNMgcTJ7YEN7VA,91
R075,163,D_stripped_temp1,41,41,3,2026-08-24T14:11:55-04:00,2026-08-24T14:11:59-04:00,msg_011CeN2QiZ4FZcPWcDEtUj3V,req_011CeN2Qhz5VguXqAQ2EmxoD,79
R076,69,D_stripped_temp1,18,18,1,2026-08-24T14:04:54-04:00,2026-08-24T14:04:59-04:00,msg_011CeN1siCrbFmG8FCt7FzZ4,req_011CeN1shj5mHetYDU9n6qqu,80
R077,139,C_stripped_temp0,35,35,3,2026-08-24T14:10:07-04:00,2026-08-24T14:10:11-04:00,msg_011CeN2Gk2dvwirDVFQgudWe,req_011CeN2GjU9TZCuhEwrUzEQd,76
R078,38,D_stripped_temp1,10,10,2,2026-08-24T14:02:43-04:00,2026-08-24T14:02:47-04:00,msg_011CeN1i2wCp5joX3dzGCi1q,req_011CeN1i2RwbxmeCbgeAfC74,74
R079,172,D_stripped_temp1,43,43,4,2026-08-24T14:12:36-04:00,2026-08-24T14:12:41-04:00,msg_011CeN2TmNoTgH67t7b93RNY,req_011CeN2TkuH79vqwbvKwrqy4,68
R080,76,D_stripped_temp1,19,19,4,2026-08-24T14:05:25-04:00,2026-08-24T14:05:29-04:00,msg_011CeN1uyUvc3ErFTa5GzH2A,req_011CeN1uxzf63vi4TrcadmYE,75
R081,165,A_informal_temp0,42,42,1,2026-08-24T14:12:03-04:00,2026-08-24T14:12:06-04:00,msg_011CeN2RJCsHaczuSvhwBy6j,req_011CeN2RHibV5qVWFH2g3eUG,89
R082,118,D_stripped_temp1,30,30,2,2026-08-24T14:08:34-04:00,2026-08-24T14:08:37-04:00,msg_011CeN29u5eZnUpgb9zw7Vov,req_011CeN29teMoTxAzRywcjYX3,53
R083,169,C_stripped_temp0,43,43,1,2026-08-24T14:12:24-04:00,2026-08-24T14:12:28-04:00,msg_011CeN2Srzcf8ksz52ZyZh9Y,req_011CeN2SrWqo7jCNvERnrwMM,78
R084,88,B_informal_temp1,22,22,4,2026-08-24T14:06:15-04:00,2026-08-24T14:06:19-04:00,msg_011CeN1yhMBKzkJC7MXhLmYM,req_011CeN1ygutUYrmV4Fo1pETn,88
R085,59,C_stripped_temp0,15,15,3,2026-08-24T14:04:12-04:00,2026-08-24T14:04:15-04:00,msg_011CeN1pZsUN4xZwCSitG6D5,req_011CeN1pZHzUZf2YjSwdBGNr,75
R086,192,C_stripped_temp0,48,48,4,2026-08-24T14:14:00-04:00,2026-08-24T14:14:04-04:00,msg_011CeN2ZxH4RNRGLKvXRybDv,req_011CeN2ZwsVygJya9qyzUUpR,59
R087,147,D_stripped_temp1,37,37,3,2026-08-24T14:10:42-04:00,2026-08-24T14:10:46-04:00,msg_011CeN2KLwQDpThBw5fBptoc,req_011CeN2KLUsXfrbMmr5KivNM,91
R088,105,D_stripped_temp1,27,27,1,2026-08-24T14:07:42-04:00,2026-08-24T14:07:46-04:00,msg_011CeN264seeewHUGqQ9k53X,req_011CeN2636VRpw9TJN9D51oH,72
R089,154,C_stripped_temp0,39,39,2,2026-08-24T14:11:15-04:00,2026-08-24T14:11:19-04:00,msg_011CeN2Mo9JNDy9B497FunyZ,req_011CeN2MnbZSSQNm55TkjqUU,71
R090,130,D_stripped_temp1,33,33,2,2026-08-24T14:09:27-04:00,2026-08-24T14:09:31-04:00,msg_011CeN2DpxibxwNXydpkKPEz,req_011CeN2DpXRGrgA87VBAq3q5,78
R091,10,B_informal_temp1,3,3,2,2026-08-24T14:00:32-04:00,2026-08-24T14:00:36-04:00,msg_011CeN1YQCc3MuZkMYosBFbZ,req_011CeN1YPf7MJyjhEd3X5xzC,95
R092,132,C_stripped_temp0,33,33,4,2026-08-24T14:09:36-04:00,2026-08-24T14:09:40-04:00,msg_011CeN2ESriBXzkDebi3rUXD,req_011CeN2ESNSaVYEViBfZ23Cm,71
R093,115,B_informal_temp1,29,29,3,2026-08-24T14:08:23-04:00,2026-08-24T14:08:26-04:00,msg_011CeN294uDomP98kmn1reFh,req_011CeN294SSgW8XhxmrfqRyc,92
R094,32,A_informal_temp0,8,8,4,2026-08-24T14:02:19-04:00,2026-08-24T14:02:22-04:00,msg_011CeN1gGWUTcQz7i27YyM5L,req_011CeN1gG2wm9PAF1kpHbajN,89
R095,128,A_informal_temp0,32,32,4,2026-08-24T14:09:20-04:00,2026-08-24T14:09:23-04:00,msg_011CeN2DKuUXzz4EG9dd8ghP,req_011CeN2DKTwLAC6XnxnUZsss,89
R096,13,D_stripped_temp1,4,4,1,2026-08-24T14:00:59-04:00,2026-08-24T14:01:02-04:00,msg_011CeN1aNuXNzFzX3EHRNmgx,req_011CeN1aNM3GSFG9CJ6yLW99,52
R097,27,C_stripped_temp0,7,7,3,2026-08-24T14:01:57-04:00,2026-08-24T14:02:01-04:00,msg_011CeN1efy4KGWr44qPXcSqz,req_011CeN1ef21HnAJVSC2kzYnF,78
R098,184,C_stripped_temp0,46,46,4,2026-08-24T14:13:28-04:00,2026-08-24T14:13:32-04:00,msg_011CeN2XZvqRXYAbo8TcP7be,req_011CeN2XZUJe5iFFksQh4fod,85
R099,17,A_informal_temp0,5,5,1,2026-08-24T14:01:14-04:00,2026-08-24T14:01:18-04:00,msg_011CeN1bW6tesPoGQYi7eEaR,req_011CeN1bVWgCgZHW6bPzfX14,89
R100,87,D_stripped_temp1,22,22,3,2026-08-24T14:06:11-04:00,2026-08-24T14:06:15-04:00,msg_011CeN1yMT6x4XagNzZ5dEe8,req_011CeN1yLw6aQnyqi78ktULK,77
R101,126,D_stripped_temp1,32,32,2,2026-08-24T14:09:11-04:00,2026-08-24T14:09:15-04:00,msg_011CeN2CcrvF6nR9exY7DFkn,req_011CeN2CcR8YvU8H7wh3BSX2,74
R102,187,C_stripped_temp0,47,47,3,2026-08-24T14:13:40-04:00,2026-08-24T14:13:44-04:00,msg_011CeN2YVGaAMHqeYNgv8jNv,req_011CeN2YUo3eYgK65HjikXvA,56
R103,81,B_informal_temp1,21,21,1,2026-08-24T14:05:47-04:00,2026-08-24T14:05:51-04:00,msg_011CeN1wdr2qy7fmgMebnf1T,req_011CeN1wdPzZYsPyTvkjbqSE,92
R104,70,C_stripped_temp0,18,18,2,2026-08-24T14:05:00-04:00,2026-08-24T14:05:04-04:00,msg_011CeN1t8xt8Mbg4QGKTCjty,req_011CeN1t8TNShZ7sqj1mWnHe,71
R105,8,A_informal_temp0,2,2,4,2026-08-24T14:00:24-04:00,2026-08-24T14:00:27-04:00,msg_011CeN1Xo4zqN1rvfAnuCdmZ,req_011CeN1XnXW7cGSwmxwVEfmH,91
R106,170,B_informal_temp1,43,43,2,2026-08-24T14:12:28-04:00,2026-08-24T14:12:32-04:00,msg_011CeN2TBHCtRsYRLTddWfy4,req_011CeN2TAru4Z9jrfjQi4WtD,91
R107,123,A_informal_temp0,31,31,3,2026-08-24T14:08:57-04:00,2026-08-24T14:09:01-04:00,msg_011CeN2BctP6axeJDp3iDUN6,req_011CeN2BcTaQq4ikdScNvFrJ,91
R108,120,C_stripped_temp0,30,30,4,2026-08-24T14:08:41-04:00,2026-08-24T14:08:45-04:00,msg_011CeN2ASWGfravqi3h9QvZE,req_011CeN2AS7TEHiBMuAuHXq95,105
R109,42,B_informal_temp1,11,11,2,2026-08-24T14:03:00-04:00,2026-08-24T14:03:04-04:00,msg_011CeN1jHX5Q6mXBz9uTq4Jv,req_011CeN1jH3oVp3hxgxcmm6VQ,91
R110,183,D_stripped_temp1,46,46,3,2026-08-24T14:13:23-04:00,2026-08-24T14:13:27-04:00,msg_011CeN2XCB94T6rwp3SHPhbD,req_011CeN2XBft5THpteq9Sz2sj,63
R111,89,C_stripped_temp0,23,23,1,2026-08-24T14:06:19-04:00,2026-08-24T14:06:28-04:00,msg_011CeN1yzDByAQsK3ZKQW8iz,req_011CeN1yyiRkZjKP19r2niDe,69
R112,166,D_stripped_temp1,42,42,2,2026-08-24T14:12:07-04:00,2026-08-24T14:12:14-04:00,msg_011CeN2RcLHS8ttuiTYbvD6E,req_011CeN2RbjK5EYBsUAnRLp47,79
R113,141,B_informal_temp1,36,36,1,2026-08-24T14:10:15-04:00,2026-08-24T14:10:18-04:00,msg_011CeN2HMkiCHKA1A8pxMq7G,req_011CeN2HMHBiQLyVSMB6KGcy,90
R114,92,A_informal_temp0,23,23,4,2026-08-24T14:06:38-04:00,2026-08-24T14:06:42-04:00,msg_011CeN21Q1CSz3MAnPWZUYRX,req_011CeN21PZuS6yHC43hTzS7U,89
R115,49,A_informal_temp0,13,13,1,2026-08-24T14:03:26-04:00,2026-08-24T14:03:29-04:00,msg_011CeN1mChv4dBERtc4efPPM,req_011CeN1mCDeSUUdHjUcSj1hA,89
R116,66,D_stripped_temp1,17,17,2,2026-08-24T14:04:43-04:00,2026-08-24T14:04:46-04:00,msg_011CeN1rrjnXkDNnuSxd5ur7,req_011CeN1rrF2DUNFVDNk5iYgD,61
R117,159,A_informal_temp0,40,40,3,2026-08-24T14:11:39-04:00,2026-08-24T14:11:43-04:00,msg_011CeN2Pb1797zxfbJFxqtAH,req_011CeN2PaYpfWaDEBp7v6rTA,91
R118,45,A_informal_temp0,12,12,1,2026-08-24T14:03:11-04:00,2026-08-24T14:03:14-04:00,msg_011CeN1k8h3AAS1WQixtsyQc,req_011CeN1k89JCE9Sh64Edpzgw,89
R119,1,D_stripped_temp1,1,1,1,2026-08-24T13:59:55-04:00,2026-08-24T13:59:58-04:00,msg_011CeN1VedvtxayE92cUypVm,req_011CeN1VdZhHfFNPKHWiwrWU,74
R120,80,B_informal_temp1,20,20,4,2026-08-24T14:05:43-04:00,2026-08-24T14:05:47-04:00,msg_011CeN1wKr4MbQLbZG4RVfgC,req_011CeN1wKS1AZPTm3TSkJ3GS,95
R121,131,A_informal_temp0,33,33,3,2026-08-24T14:09:32-04:00,2026-08-24T14:09:35-04:00,msg_011CeN2E9qXFz2sEUpH4U8n6,req_011CeN2E9MkGcKFWAbQYpp7a,89
R122,18,B_informal_temp1,5,5,2,2026-08-24T14:01:18-04:00,2026-08-24T14:01:21-04:00,msg_011CeN1bnAY1BXydEZyTBdAb,req_011CeN1bmco7g9jbqvnbzXHY,92
R123,180,C_stripped_temp0,45,45,4,2026-08-24T14:13:10-04:00,2026-08-24T14:13:15-04:00,msg_011CeN2WHQdagJdtodHJkG1j,req_011CeN2WGvrsdro9XAN4LDnm,78
R124,103,D_stripped_temp1,26,26,3,2026-08-24T14:07:33-04:00,2026-08-24T14:07:37-04:00,msg_011CeN25PgDmTJQoXSQVaLmn,req_011CeN25PFB8AQ1TcYbSxrN4,102
R125,85,A_informal_temp0,22,22,1,2026-08-24T14:06:03-04:00,2026-08-24T14:06:06-04:00,msg_011CeN1xmaegYC7miqcfEc6M,req_011CeN1xm2Ab4HzyMuXoRTKu,89
R126,36,A_informal_temp0,9,9,4,2026-08-24T14:02:36-04:00,2026-08-24T14:02:39-04:00,msg_011CeN1hXW9bXoYsNZFxsh6s,req_011CeN1hWy9W4Jk8FzBFpZXP,91
R127,143,C_stripped_temp0,36,36,3,2026-08-24T14:10:22-04:00,2026-08-24T14:10:28-04:00,msg_011CeN2HsSu2qXN9aNqz9J6c,req_011CeN2Hs2bj8XWa3E2qdDtn,55
R128,4,B_informal_temp1,1,1,4,2026-08-24T14:00:08-04:00,2026-08-24T14:00:11-04:00,msg_011CeN1We216mABLVCTxLuFL,req_011CeN1WdWzgK2F8tkcTziw4,89
R129,173,C_stripped_temp0,44,44,1,2026-08-24T14:12:42-04:00,2026-08-24T14:12:46-04:00,msg_011CeN2UBZbQyhgTURVdCYvB,req_011CeN2UB9Yd8vKyU4GRzd4y,78
R130,100,B_informal_temp1,25,25,4,2026-08-24T14:07:21-04:00,2026-08-24T14:07:25-04:00,msg_011CeN24Za1PpHcMNHir1itu,req_011CeN24Z8DR9wxHEqDiLyZV,89
R131,6,D_stripped_temp1,2,2,2,2026-08-24T14:00:16-04:00,2026-08-24T14:00:20-04:00,msg_011CeN1XBz7jcg5rEeGCCugP,req_011CeN1XBQPNXMuLTiALV9NM,85
