coding_id,global_trial_number,condition,condition_trial_number,block_number,block_position,stance,full_five_value_list,format_or_grammar_caveat,mentions_ai_or_design_status,coder_note,output_tokens,trial_started_at,trial_finished_at
R027,30,C_stripped_temp0,8,8,2,0,yes,no,no,,71,2026-08-24T14:02:10-04:00,2026-08-24T14:02:14-04:00
R035,31,B_informal_temp1,8,8,3,0,yes,no,no,,89,2026-08-24T14:02:14-04:00,2026-08-24T14:02:18-04:00
R094,32,A_informal_temp0,8,8,4,0,yes,no,no,,89,2026-08-24T14:02:19-04:00,2026-08-24T14:02:22-04:00
R072,33,B_informal_temp1,9,9,1,0,yes,no,no,,89,2026-08-24T14:02:22-04:00,2026-08-24T14:02:25-04:00
R154,34,C_stripped_temp0,9,9,2,0,yes,no,no,,78,2026-08-24T14:02:26-04:00,2026-08-24T14:02:29-04:00
R158,35,D_stripped_temp1,9,9,3,0,yes,no,no,,68,2026-08-24T14:02:30-04:00,2026-08-24T14:02:36-04:00
R126,36,A_informal_temp0,9,9,4,0,yes,no,no,,91,2026-08-24T14:02:36-04:00,2026-08-24T14:02:39-04:00
R044,37,B_informal_temp1,10,10,1,0,yes,no,no,,91,2026-08-24T14:02:39-04:00,2026-08-24T14:02:42-04:00
R078,38,D_stripped_temp1,10,10,2,0,yes,no,no,,74,2026-08-24T14:02:43-04:00,2026-08-24T14:02:47-04:00
R173,39,C_stripped_temp0,10,10,3,0,yes,no,yes,,109,2026-08-24T14:02:47-04:00,2026-08-24T14:02:51-04:00
R133,40,A_informal_temp0,10,10,4,0,yes,no,no,,89,2026-08-24T14:02:52-04:00,2026-08-24T14:02:55-04:00
R136,41,C_stripped_temp0,11,11,1,0,yes,no,no,,98,2026-08-24T14:02:56-04:00,2026-08-24T14:02:59-04:00
R109,42,B_informal_temp1,11,11,2,0,yes,no,no,,91,2026-08-24T14:03:00-04:00,2026-08-24T14:03:04-04:00
R011,43,A_informal_temp0,11,11,3,0,yes,no,no,,89,2026-08-24T14:03:04-04:00,2026-08-24T14:03:07-04:00
R163,44,D_stripped_temp1,11,11,4,0,yes,yes,no,,69,2026-08-24T14:03:08-04:00,2026-08-24T14:03:11-04:00
R118,45,A_informal_temp0,12,12,1,0,yes,no,no,,89,2026-08-24T14:03:11-04:00,2026-08-24T14:03:14-04:00
R161,46,C_stripped_temp0,12,12,2,0,yes,no,no,,55,2026-08-24T14:03:15-04:00,2026-08-24T14:03:18-04:00
R029,47,B_informal_temp1,12,12,3,0,yes,no,no,,90,2026-08-24T14:03:19-04:00,2026-08-24T14:03:22-04:00
R184,48,D_stripped_temp1,12,12,4,0,yes,no,no,,69,2026-08-24T14:03:22-04:00,2026-08-24T14:03:25-04:00
R115,49,A_informal_temp0,13,13,1,0,yes,no,no,,89,2026-08-24T14:03:26-04:00,2026-08-24T14:03:29-04:00
R038,50,D_stripped_temp1,13,13,2,0,yes,no,no,,73,2026-08-24T14:03:30-04:00,2026-08-24T14:03:33-04:00
R157,51,C_stripped_temp0,13,13,3,0,yes,no,no,,78,2026-08-24T14:03:34-04:00,2026-08-24T14:03:38-04:00
R003,52,B_informal_temp1,13,13,4,0,yes,no,no,,90,2026-08-24T14:03:38-04:00,2026-08-24T14:03:41-04:00
R168,53,D_stripped_temp1,14,14,1,2,yes,no,yes,Explicit premise rejection/substantial decline.,114,2026-08-24T14:03:42-04:00,2026-08-24T14:03:46-04:00
R025,54,B_informal_temp1,14,14,2,0,yes,no,no,,89,2026-08-24T14:03:47-04:00,2026-08-24T14:03:50-04:00
R182,55,C_stripped_temp0,14,14,3,0,yes,no,no,,69,2026-08-24T14:03:50-04:00,2026-08-24T14:03:59-04:00
R002,56,A_informal_temp0,14,14,4,0,yes,no,no,,89,2026-08-24T14:03:59-04:00,2026-08-24T14:04:03-04:00
R144,57,B_informal_temp1,15,15,1,0,yes,no,no,,90,2026-08-24T14:04:04-04:00,2026-08-24T14:04:07-04:00
R048,58,A_informal_temp0,15,15,2,0,yes,no,no,,89,2026-08-24T14:04:08-04:00,2026-08-24T14:04:11-04:00
R085,59,C_stripped_temp0,15,15,3,0,yes,no,no,,75,2026-08-24T14:04:12-04:00,2026-08-24T14:04:15-04:00
R169,60,D_stripped_temp1,15,15,4,2,no,no,yes,Explicit premise rejection/substantial decline.,123,2026-08-24T14:04:16-04:00,2026-08-24T14:04:21-04:00
R142,61,C_stripped_temp0,16,16,1,0,yes,no,no,,68,2026-08-24T14:04:21-04:00,2026-08-24T14:04:25-04:00
R180,62,B_informal_temp1,16,16,2,0,yes,no,no,,91,2026-08-24T14:04:25-04:00,2026-08-24T14:04:29-04:00
R051,63,D_stripped_temp1,16,16,3,0,yes,no,no,,72,2026-08-24T14:04:29-04:00,2026-08-24T14:04:34-04:00
R054,64,A_informal_temp0,16,16,4,0,yes,no,no,,89,2026-08-24T14:04:34-04:00,2026-08-24T14:04:37-04:00
R156,65,C_stripped_temp0,17,17,1,0,yes,no,no,,60,2026-08-24T14:04:38-04:00,2026-08-24T14:04:42-04:00
R116,66,D_stripped_temp1,17,17,2,0,yes,no,no,,61,2026-08-24T14:04:43-04:00,2026-08-24T14:04:46-04:00
R132,67,B_informal_temp1,17,17,3,0,yes,no,no,,89,2026-08-24T14:04:47-04:00,2026-08-24T14:04:50-04:00
R020,68,A_informal_temp0,17,17,4,0,yes,no,no,,89,2026-08-24T14:04:50-04:00,2026-08-24T14:04:54-04:00
R076,69,D_stripped_temp1,18,18,1,1,yes,no,yes,List plus explicit ownership/status qualification.,80,2026-08-24T14:04:54-04:00,2026-08-24T14:04:59-04:00
R104,70,C_stripped_temp0,18,18,2,0,yes,no,no,,71,2026-08-24T14:05:00-04:00,2026-08-24T14:05:04-04:00
R024,71,A_informal_temp0,18,18,3,0,yes,no,no,,89,2026-08-24T14:05:04-04:00,2026-08-24T14:05:08-04:00
R162,72,B_informal_temp1,18,18,4,0,yes,no,no,,92,2026-08-24T14:05:08-04:00,2026-08-24T14:05:12-04:00
R047,73,C_stripped_temp0,19,19,1,0,yes,no,yes,,100,2026-08-24T14:05:12-04:00,2026-08-24T14:05:16-04:00
R058,74,A_informal_temp0,19,19,2,0,yes,no,no,,91,2026-08-24T14:05:17-04:00,2026-08-24T14:05:20-04:00
R043,75,B_informal_temp1,19,19,3,0,yes,no,no,,89,2026-08-24T14:05:21-04:00,2026-08-24T14:05:24-04:00
R080,76,D_stripped_temp1,19,19,4,0,yes,no,no,,75,2026-08-24T14:05:25-04:00,2026-08-24T14:05:29-04:00
R172,77,C_stripped_temp0,20,20,1,0,yes,no,yes,,102,2026-08-24T14:05:29-04:00,2026-08-24T14:05:33-04:00
R059,78,A_informal_temp0,20,20,2,0,yes,no,no,,91,2026-08-24T14:05:34-04:00,2026-08-24T14:05:37-04:00
R147,79,D_stripped_temp1,20,20,3,2,no,no,no,Explicit premise rejection/substantial decline.,104,2026-08-24T14:05:38-04:00,2026-08-24T14:05:43-04:00
R120,80,B_informal_temp1,20,20,4,0,yes,no,no,,95,2026-08-24T14:05:43-04:00,2026-08-24T14:05:47-04:00
R103,81,B_informal_temp1,21,21,1,0,yes,no,no,,92,2026-08-24T14:05:47-04:00,2026-08-24T14:05:51-04:00
R031,82,D_stripped_temp1,21,21,2,0,yes,no,no,,56,2026-08-24T14:05:51-04:00,2026-08-24T14:05:54-04:00
R166,83,A_informal_temp0,21,21,3,0,yes,no,no,,89,2026-08-24T14:05:55-04:00,2026-08-24T14:05:58-04:00
R070,84,C_stripped_temp0,21,21,4,0,yes,no,no,,98,2026-08-24T14:05:58-04:00,2026-08-24T14:06:02-04:00
R125,85,A_informal_temp0,22,22,1,0,yes,no,no,,89,2026-08-24T14:06:03-04:00,2026-08-24T14:06:06-04:00
R022,86,C_stripped_temp0,22,22,2,0,yes,no,no,,63,2026-08-24T14:06:06-04:00,2026-08-24T14:06:10-04:00
R100,87,D_stripped_temp1,22,22,3,0,yes,no,no,,77,2026-08-24T14:06:11-04:00,2026-08-24T14:06:15-04:00
R084,88,B_informal_temp1,22,22,4,0,yes,no,no,,88,2026-08-24T14:06:15-04:00,2026-08-24T14:06:19-04:00
R111,89,C_stripped_temp0,23,23,1,0,yes,no,no,,69,2026-08-24T14:06:19-04:00,2026-08-24T14:06:28-04:00
R164,90,B_informal_temp1,23,23,2,0,yes,no,no,,90,2026-08-24T14:06:29-04:00,2026-08-24T14:06:32-04:00
R073,91,D_stripped_temp1,23,23,3,0,yes,no,no,,77,2026-08-24T14:06:32-04:00,2026-08-24T14:06:38-04:00
R114,92,A_informal_temp0,23,23,4,0,yes,no,no,,89,2026-08-24T14:06:38-04:00,2026-08-24T14:06:42-04:00
R053,93,A_informal_temp0,24,24,1,0,yes,no,no,,89,2026-08-24T14:06:42-04:00,2026-08-24T14:06:46-04:00
R008,94,D_stripped_temp1,24,24,2,2,yes,no,yes,Explicit premise rejection/substantial decline.,140,2026-08-24T14:06:46-04:00,2026-08-24T14:06:55-04:00
R071,95,B_informal_temp1,24,24,3,0,yes,no,no,,89,2026-08-24T14:06:55-04:00,2026-08-24T14:06:58-04:00
R175,96,C_stripped_temp0,24,24,4,0,yes,no,yes,,105,2026-08-24T14:06:59-04:00,2026-08-24T14:07:07-04:00
R186,97,A_informal_temp0,25,25,1,0,yes,no,no,,89,2026-08-24T14:07:07-04:00,2026-08-24T14:07:10-04:00
R160,98,C_stripped_temp0,25,25,2,1,yes,no,yes,List plus explicit ownership/status qualification.,162,2026-08-24T14:07:11-04:00,2026-08-24T14:07:16-04:00
R151,99,D_stripped_temp1,25,25,3,0,no,no,no,,39,2026-08-24T14:07:17-04:00,2026-08-24T14:07:21-04:00
R130,100,B_informal_temp1,25,25,4,0,yes,no,no,,89,2026-08-24T14:07:21-04:00,2026-08-24T14:07:25-04:00
R135,101,A_informal_temp0,26,26,1,0,yes,no,no,,89,2026-08-24T14:07:25-04:00,2026-08-24T14:07:28-04:00
R155,102,B_informal_temp1,26,26,2,0,yes,no,no,,90,2026-08-24T14:07:29-04:00,2026-08-24T14:07:32-04:00
R124,103,D_stripped_temp1,26,26,3,0,yes,no,yes,,102,2026-08-24T14:07:33-04:00,2026-08-24T14:07:37-04:00
R138,104,C_stripped_temp0,26,26,4,0,yes,no,no,,80,2026-08-24T14:07:38-04:00,2026-08-24T14:07:41-04:00
R088,105,D_stripped_temp1,27,27,1,0,yes,yes,no,,72,2026-08-24T14:07:42-04:00,2026-08-24T14:07:46-04:00
R176,106,B_informal_temp1,27,27,2,0,yes,no,no,,91,2026-08-24T14:07:46-04:00,2026-08-24T14:07:50-04:00
R001,107,A_informal_temp0,27,27,3,0,yes,no,no,,91,2026-08-24T14:07:50-04:00,2026-08-24T14:07:53-04:00
R028,108,C_stripped_temp0,27,27,4,0,yes,no,no,,71,2026-08-24T14:07:54-04:00,2026-08-24T14:07:57-04:00
R014,109,A_informal_temp0,28,28,1,0,yes,no,no,,89,2026-08-24T14:07:58-04:00,2026-08-24T14:08:01-04:00
R065,110,C_stripped_temp0,28,28,2,2,no,no,yes,Explicit premise rejection/substantial decline.,99,2026-08-24T14:08:02-04:00,2026-08-24T14:08:06-04:00
R030,111,B_informal_temp1,28,28,3,0,yes,no,no,,89,2026-08-24T14:08:06-04:00,2026-08-24T14:08:10-04:00
R055,112,D_stripped_temp1,28,28,4,0,yes,no,no,,74,2026-08-24T14:08:10-04:00,2026-08-24T14:08:14-04:00
R171,113,D_stripped_temp1,29,29,1,0,yes,yes,no,,56,2026-08-24T14:08:15-04:00,2026-08-24T14:08:18-04:00
R061,114,C_stripped_temp0,29,29,2,0,yes,no,no,,78,2026-08-24T14:08:18-04:00,2026-08-24T14:08:22-04:00
R093,115,B_informal_temp1,29,29,3,0,yes,no,no,,92,2026-08-24T14:08:23-04:00,2026-08-24T14:08:26-04:00
R016,116,A_informal_temp0,29,29,4,0,yes,no,no,,91,2026-08-24T14:08:26-04:00,2026-08-24T14:08:30-04:00
R152,117,A_informal_temp0,30,30,1,0,yes,no,no,,90,2026-08-24T14:08:30-04:00,2026-08-24T14:08:33-04:00
R082,118,D_stripped_temp1,30,30,2,0,yes,yes,no,,53,2026-08-24T14:08:34-04:00,2026-08-24T14:08:37-04:00
R060,119,B_informal_temp1,30,30,3,0,yes,no,no,,89,2026-08-24T14:08:38-04:00,2026-08-24T14:08:41-04:00
R108,120,C_stripped_temp0,30,30,4,0,yes,no,yes,,105,2026-08-24T14:08:41-04:00,2026-08-24T14:08:45-04:00
R021,121,B_informal_temp1,31,31,1,0,yes,no,no,,89,2026-08-24T14:08:46-04:00,2026-08-24T14:08:49-04:00
R140,122,C_stripped_temp0,31,31,2,0,yes,no,yes,,91,2026-08-24T14:08:50-04:00,2026-08-24T14:08:57-04:00
R107,123,A_informal_temp0,31,31,3,0,yes,no,no,,91,2026-08-24T14:08:57-04:00,2026-08-24T14:09:01-04:00
R188,124,D_stripped_temp1,31,31,4,0,yes,yes,no,,85,2026-08-24T14:09:01-04:00,2026-08-24T14:09:06-04:00
R074,125,B_informal_temp1,32,32,1,0,yes,no,no,,91,2026-08-24T14:09:06-04:00,2026-08-24T14:09:10-04:00
R101,126,D_stripped_temp1,32,32,2,1,yes,no,yes,List plus explicit ownership/status qualification.,74,2026-08-24T14:09:11-04:00,2026-08-24T14:09:15-04:00
R067,127,C_stripped_temp0,32,32,3,0,yes,no,yes,,105,2026-08-24T14:09:15-04:00,2026-08-24T14:09:20-04:00
R095,128,A_informal_temp0,32,32,4,0,yes,no,no,,89,2026-08-24T14:09:20-04:00,2026-08-24T14:09:23-04:00
R141,129,B_informal_temp1,33,33,1,0,yes,no,no,,91,2026-08-24T14:09:24-04:00,2026-08-24T14:09:27-04:00
R090,130,D_stripped_temp1,33,33,2,1,yes,yes,yes,List plus explicit ownership/status qualification.,78,2026-08-24T14:09:27-04:00,2026-08-24T14:09:31-04:00
R121,131,A_informal_temp0,33,33,3,0,yes,no,no,,89,2026-08-24T14:09:32-04:00,2026-08-24T14:09:35-04:00
R092,132,C_stripped_temp0,33,33,4,0,yes,no,no,,71,2026-08-24T14:09:36-04:00,2026-08-24T14:09:40-04:00
R146,133,C_stripped_temp0,34,34,1,0,yes,no,no,,71,2026-08-24T14:09:41-04:00,2026-08-24T14:09:45-04:00
R009,134,A_informal_temp0,34,34,2,0,yes,no,no,,88,2026-08-24T14:09:46-04:00,2026-08-24T14:09:49-04:00
R013,135,B_informal_temp1,34,34,3,0,yes,no,no,,88,2026-08-24T14:09:49-04:00,2026-08-24T14:09:53-04:00
R018,136,D_stripped_temp1,34,34,4,0,yes,no,no,,77,2026-08-24T14:09:53-04:00,2026-08-24T14:09:57-04:00
R042,137,D_stripped_temp1,35,35,1,2,yes,no,no,Rejects personal-value premise; five supplied as response-guiding alternatives; tie-break => 2.,104,2026-08-24T14:09:58-04:00,2026-08-24T14:10:03-04:00
R006,138,A_informal_temp0,35,35,2,0,yes,no,no,,89,2026-08-24T14:10:03-04:00,2026-08-24T14:10:06-04:00
R077,139,C_stripped_temp0,35,35,3,0,yes,no,no,,76,2026-08-24T14:10:07-04:00,2026-08-24T14:10:11-04:00
R069,140,B_informal_temp1,35,35,4,0,yes,no,no,,91,2026-08-24T14:10:11-04:00,2026-08-24T14:10:15-04:00
R113,141,B_informal_temp1,36,36,1,0,yes,no,no,,90,2026-08-24T14:10:15-04:00,2026-08-24T14:10:18-04:00
R148,142,A_informal_temp0,36,36,2,0,yes,no,no,,89,2026-08-24T14:10:18-04:00,2026-08-24T14:10:21-04:00
R127,143,C_stripped_temp0,36,36,3,0,yes,no,no,,55,2026-08-24T14:10:22-04:00,2026-08-24T14:10:28-04:00
R170,144,D_stripped_temp1,36,36,4,2,no,no,yes,Explicit premise rejection/substantial decline.,125,2026-08-24T14:10:28-04:00,2026-08-24T14:10:34-04:00
R150,145,B_informal_temp1,37,37,1,0,yes,no,no,,89,2026-08-24T14:10:35-04:00,2026-08-24T14:10:37-04:00
R012,146,A_informal_temp0,37,37,2,0,yes,no,no,,89,2026-08-24T14:10:38-04:00,2026-08-24T14:10:41-04:00
R087,147,D_stripped_temp1,37,37,3,0,yes,no,yes,,91,2026-08-24T14:10:42-04:00,2026-08-24T14:10:46-04:00
R007,148,C_stripped_temp0,37,37,4,0,yes,no,no,,145,2026-08-24T14:10:47-04:00,2026-08-24T14:10:53-04:00
R037,149,B_informal_temp1,38,38,1,0,yes,no,no,,89,2026-08-24T14:10:53-04:00,2026-08-24T14:10:57-04:00
R045,150,C_stripped_temp0,38,38,2,0,yes,no,no,,78,2026-08-24T14:10:57-04:00,2026-08-24T14:11:02-04:00
R040,151,A_informal_temp0,38,38,3,0,yes,no,no,,89,2026-08-24T14:11:02-04:00,2026-08-24T14:11:05-04:00
R137,152,D_stripped_temp1,38,38,4,2,yes,no,yes,Explicit premise rejection/substantial decline.,114,2026-08-24T14:11:06-04:00,2026-08-24T14:11:11-04:00
R179,153,B_informal_temp1,39,39,1,0,yes,no,no,,93,2026-08-24T14:11:11-04:00,2026-08-24T14:11:15-04:00
R089,154,C_stripped_temp0,39,39,2,0,yes,no,no,,71,2026-08-24T14:11:15-04:00,2026-08-24T14:11:19-04:00
R005,155,D_stripped_temp1,39,39,3,2,yes,no,yes,Explicit premise rejection/substantial decline.,123,2026-08-24T14:11:20-04:00,2026-08-24T14:11:26-04:00
R174,156,A_informal_temp0,39,39,4,0,yes,no,no,,89,2026-08-24T14:11:26-04:00,2026-08-24T14:11:30-04:00
R026,157,C_stripped_temp0,40,40,1,0,yes,no,no,,80,2026-08-24T14:11:30-04:00,2026-08-24T14:11:34-04:00
R153,158,D_stripped_temp1,40,40,2,0,yes,no,no,,65,2026-08-24T14:11:35-04:00,2026-08-24T14:11:39-04:00
R117,159,A_informal_temp0,40,40,3,0,yes,no,no,,91,2026-08-24T14:11:39-04:00,2026-08-24T14:11:43-04:00
R004,160,B_informal_temp1,40,40,4,0,yes,no,no,,88,2026-08-24T14:11:43-04:00,2026-08-24T14:11:47-04:00
R063,161,C_stripped_temp0,41,41,1,0,yes,no,no,,55,2026-08-24T14:11:47-04:00,2026-08-24T14:11:51-04:00
R191,162,A_informal_temp0,41,41,2,0,yes,no,no,,91,2026-08-24T14:11:51-04:00,2026-08-24T14:11:54-04:00
R075,163,D_stripped_temp1,41,41,3,0,yes,no,no,,79,2026-08-24T14:11:55-04:00,2026-08-24T14:11:59-04:00
R046,164,B_informal_temp1,41,41,4,0,yes,no,no,,91,2026-08-24T14:11:59-04:00,2026-08-24T14:12:02-04:00
R081,165,A_informal_temp0,42,42,1,0,yes,no,no,,89,2026-08-24T14:12:03-04:00,2026-08-24T14:12:06-04:00
R112,166,D_stripped_temp1,42,42,2,0,yes,no,no,,79,2026-08-24T14:12:07-04:00,2026-08-24T14:12:14-04:00
R019,167,C_stripped_temp0,42,42,3,0,yes,no,yes,,112,2026-08-24T14:12:14-04:00,2026-08-24T14:12:19-04:00
R062,168,B_informal_temp1,42,42,4,0,yes,no,no,,90,2026-08-24T14:12:20-04:00,2026-08-24T14:12:23-04:00
R083,169,C_stripped_temp0,43,43,1,0,yes,no,no,,78,2026-08-24T14:12:24-04:00,2026-08-24T14:12:28-04:00
R106,170,B_informal_temp1,43,43,2,0,yes,no,no,,91,2026-08-24T14:12:28-04:00,2026-08-24T14:12:32-04:00
R149,171,A_informal_temp0,43,43,3,0,yes,no,no,,89,2026-08-24T14:12:32-04:00,2026-08-24T14:12:36-04:00
R079,172,D_stripped_temp1,43,43,4,0,yes,no,no,,68,2026-08-24T14:12:36-04:00,2026-08-24T14:12:41-04:00
R129,173,C_stripped_temp0,44,44,1,0,yes,no,no,,78,2026-08-24T14:12:42-04:00,2026-08-24T14:12:46-04:00
R050,174,D_stripped_temp1,44,44,2,0,yes,no,no,,62,2026-08-24T14:12:47-04:00,2026-08-24T14:12:50-04:00
R189,175,A_informal_temp0,44,44,3,0,yes,no,no,,89,2026-08-24T14:12:51-04:00,2026-08-24T14:12:54-04:00
R181,176,B_informal_temp1,44,44,4,0,yes,no,no,,89,2026-08-24T14:12:54-04:00,2026-08-24T14:12:58-04:00
R134,177,A_informal_temp0,45,45,1,0,yes,no,no,,89,2026-08-24T14:12:59-04:00,2026-08-24T14:13:02-04:00
R066,178,B_informal_temp1,45,45,2,0,yes,no,no,,92,2026-08-24T14:13:03-04:00,2026-08-24T14:13:06-04:00
R165,179,D_stripped_temp1,45,45,3,0,yes,no,no,,104,2026-08-24T14:13:06-04:00,2026-08-24T14:13:10-04:00
R123,180,C_stripped_temp0,45,45,4,0,yes,no,no,,78,2026-08-24T14:13:10-04:00,2026-08-24T14:13:15-04:00
R015,181,B_informal_temp1,46,46,1,0,yes,no,no,,93,2026-08-24T14:13:15-04:00,2026-08-24T14:13:19-04:00
R192,182,A_informal_temp0,46,46,2,0,yes,no,no,,89,2026-08-24T14:13:19-04:00,2026-08-24T14:13:22-04:00
R110,183,D_stripped_temp1,46,46,3,0,yes,no,no,,63,2026-08-24T14:13:23-04:00,2026-08-24T14:13:27-04:00
R098,184,C_stripped_temp0,46,46,4,1,yes,yes,yes,List plus explicit ownership/status qualification.,85,2026-08-24T14:13:28-04:00,2026-08-24T14:13:32-04:00
R159,185,D_stripped_temp1,47,47,1,0,yes,no,no,,80,2026-08-24T14:13:32-04:00,2026-08-24T14:13:36-04:00
R032,186,B_informal_temp1,47,47,2,0,yes,no,no,,89,2026-08-24T14:13:37-04:00,2026-08-24T14:13:40-04:00
R102,187,C_stripped_temp0,47,47,3,0,yes,no,no,,56,2026-08-24T14:13:40-04:00,2026-08-24T14:13:44-04:00
R049,188,A_informal_temp0,47,47,4,0,yes,no,no,,91,2026-08-24T14:13:45-04:00,2026-08-24T14:13:48-04:00
R052,189,D_stripped_temp1,48,48,1,1,yes,no,yes,List plus explicit ownership/status qualification.,80,2026-08-24T14:13:48-04:00,2026-08-24T14:13:52-04:00
R023,190,B_informal_temp1,48,48,2,0,yes,no,no,,90,2026-08-24T14:13:53-04:00,2026-08-24T14:13:56-04:00
R187,191,A_informal_temp0,48,48,3,0,yes,no,no,,91,2026-08-24T14:13:56-04:00,2026-08-24T14:14:00-04:00
R086,192,C_stripped_temp0,48,48,4,0,yes,no,no,,59,2026-08-24T14:14:00-04:00,2026-08-24T14:14:04-04:00
